index,mae,path,rmse,wave_residual
0,0.02265927568078041,D:\47\472\New-Papers\GIS\Codes\data\sim\sequences\seq_000085.npz,0.03976726904511452,0.010859946720302105
1,0.021265311166644096,D:\47\472\New-Papers\GIS\Codes\data\sim\sequences\seq_000086.npz,0.032959867268800735,0.010319216176867485
2,0.022594131529331207,D:\47\472\New-Papers\GIS\Codes\data\sim\sequences\seq_000087.npz,0.0393180325627327,0.010101105086505413
3,0.033934831619262695,D:\47\472\New-Papers\GIS\Codes\data\sim\sequences\seq_000088.npz,0.05511332303285599,0.011664208024740219
4,0.021843574941158295,D:\47\472\New-Papers\GIS\Codes\data\sim\sequences\seq_000089.npz,0.03470234572887421,0.009876604191958904
5,0.05152606591582298,D:\47\472\New-Papers\GIS\Codes\data\sim\sequences\seq_000090.npz,0.09915517270565033,0.015653900802135468
6,0.022983558475971222,D:\47\472\New-Papers\GIS\Codes\data\sim\sequences\seq_000091.npz,0.03645423799753189,0.010410919785499573
7,0.027126241475343704,D:\47\472\New-Papers\GIS\Codes\data\sim\sequences\seq_000092.npz,0.04569605365395546,0.01100951712578535
8,0.03874751180410385,D:\47\472\New-Papers\GIS\Codes\data\sim\sequences\seq_000093.npz,0.059213392436504364,0.011969122104346752
9,0.031138479709625244,D:\47\472\New-Papers\GIS\Codes\data\sim\sequences\seq_000094.npz,0.05293650925159454,0.011234333738684654
10,0.02392631024122238,D:\47\472\New-Papers\GIS\Codes\data\sim\sequences\seq_000095.npz,0.04050624743103981,0.010514041408896446
11,0.03876226767897606,D:\47\472\New-Papers\GIS\Codes\data\sim\sequences\seq_000096.npz,0.06987934559583664,0.013610593043267727
12,0.039055999368429184,D:\47\472\New-Papers\GIS\Codes\data\sim\sequences\seq_000097.npz,0.069453664124012,0.014318535104393959
13,0.04823002219200134,D:\47\472\New-Papers\GIS\Codes\data\sim\sequences\seq_000098.npz,0.08828964829444885,0.016502264887094498
14,0.041674669831991196,D:\47\472\New-Papers\GIS\Codes\data\sim\sequences\seq_000099.npz,0.07585684955120087,0.014638388529419899
