index,mae,path,rmse,wave_residual
0,0.0385928675532341,D:\47\472\New-Papers\GIS\Codes\data\sim\sequences\seq_000070.npz,0.06163371354341507,0.012430360540747643
1,0.029214100912213326,D:\47\472\New-Papers\GIS\Codes\data\sim\sequences\seq_000071.npz,0.0487496443092823,0.011613640002906322
2,0.020746279507875443,D:\47\472\New-Papers\GIS\Codes\data\sim\sequences\seq_000072.npz,0.03304895758628845,0.010043581016361713
3,0.04528088867664337,D:\47\472\New-Papers\GIS\Codes\data\sim\sequences\seq_000073.npz,0.07959600538015366,0.01360804121941328
4,0.02474883943796158,D:\47\472\New-Papers\GIS\Codes\data\sim\sequences\seq_000074.npz,0.03823219612240791,0.01073141023516655
5,0.061821743845939636,D:\47\472\New-Papers\GIS\Codes\data\sim\sequences\seq_000075.npz,0.09911555051803589,0.016695739701390266
6,0.05733455345034599,D:\47\472\New-Papers\GIS\Codes\data\sim\sequences\seq_000076.npz,0.09344229847192764,0.01613152027130127
7,0.04330619424581528,D:\47\472\New-Papers\GIS\Codes\data\sim\sequences\seq_000077.npz,0.07767683267593384,0.01503482274711132
8,0.05583268031477928,D:\47\472\New-Papers\GIS\Codes\data\sim\sequences\seq_000078.npz,0.0962757021188736,0.016699984669685364
9,0.05062513053417206,D:\47\472\New-Papers\GIS\Codes\data\sim\sequences\seq_000079.npz,0.0937090665102005,0.01585795357823372
10,0.024278387427330017,D:\47\472\New-Papers\GIS\Codes\data\sim\sequences\seq_000080.npz,0.049173109233379364,0.011678967624902725
11,0.032134976238012314,D:\47\472\New-Papers\GIS\Codes\data\sim\sequences\seq_000081.npz,0.05355456471443176,0.012050657533109188
12,0.025454754009842873,D:\47\472\New-Papers\GIS\Codes\data\sim\sequences\seq_000082.npz,0.04355628788471222,0.011507544666528702
13,0.04285528138279915,D:\47\472\New-Papers\GIS\Codes\data\sim\sequences\seq_000083.npz,0.07232443988323212,0.013357702642679214
14,0.02048877626657486,D:\47\472\New-Papers\GIS\Codes\data\sim\sequences\seq_000084.npz,0.03317522257566452,0.009665396064519882
